impurity,epsilon,seed,n_features,omega,max_depth,min_leaf_depth,n_samples_total,checkpoint,accuracy,n_split_checks,n_splits,n_leaves,mean_margin,mean_margin_over_threshold
entropy,,20260437,10,0.2,10,3,1000000,10000,0.5562,196,1,2,0.016481857085299173,0.3879648211869709
entropy,,20260437,10,0.2,10,3,1000000,15000,0.5658666666666666,296,1,2,0.014153807784370587,0.36422441113744597
entropy,,20260437,10,0.2,10,3,1000000,20000,0.57495,396,1,2,0.013026301555234836,0.3760824701555765
entropy,,20260437,10,0.2,10,3,1000000,30000,0.5796333333333333,596,1,2,0.011652137935853353,0.4099688134826463
entropy,,20260437,10,0.2,10,3,1000000,40000,0.58275,796,1,2,0.01058632048304055,0.4294282406402971
entropy,,20260437,10,0.2,10,3,1000000,50000,0.5847,994,2,3,0.010132234487534086,0.4328093126408935
entropy,,20260437,10,0.2,10,3,1000000,75000,0.58496,1491,3,4,0.008612622997637254,0.36739814696399675
entropy,,20260437,10,0.2,10,3,1000000,100000,0.58561,1990,3,4,0.0069033520966712844,0.3052364285282981
entropy,,20260437,10,0.2,10,3,1000000,150000,0.5878933333333334,2992,3,4,0.005241899002381255,0.2563637058348026
entropy,,20260437,10,0.2,10,3,1000000,200000,0.58861,3990,3,4,0.004403544838474822,0.23972052522622353
entropy,,20260437,10,0.2,10,3,1000000,300000,0.5881366666666666,5991,3,4,0.003671836942474896,0.2543853222935273
entropy,,20260437,10,0.2,10,3,1000000,400000,0.5911775,7989,4,5,0.00310096351316254,0.23380616343254076
entropy,,20260437,10,0.2,10,3,1000000,500000,0.59342,9988,4,5,0.002623634163157961,0.200882523843673
entropy,,20260437,10,0.2,10,3,1000000,750000,0.596392,14989,4,5,0.002102238336491428,0.1898032545821088
entropy,,20260437,10,0.2,10,3,1000000,1000000,0.598055,19989,4,5,0.0018395588513140393,0.19986220558086265
restricted_entropy_local,0.15,20260436,10,0.2,10,3,1000000,500,0.514,9,0,1,0.02847366516212335,0.2618059820248811
restricted_entropy_local,0.15,20260436,10,0.2,10,3,1000000,1000,0.526,19,0,1,0.022802727342175023,0.2590196140955072
restricted_entropy_local,0.15,20260436,10,0.2,10,3,1000000,1500,0.5253333333333333,29,0,1,0.017764473845096124,0.22304729593282205
restricted_entropy_local,0.15,20260436,10,0.2,10,3,1000000,2000,0.5295,39,0,1,0.013679514722584857,0.17664982265602086
restricted_entropy_local,0.15,20260436,10,0.2,10,3,1000000,3000,0.5313333333333333,59,0,1,0.011432361724415486,0.18260294965453575
restricted_entropy_local,0.15,20260436,10,0.2,10,3,1000000,4000,0.528,79,0,1,0.010575424689006427,0.2018721055282593
restricted_entropy_local,0.15,20260436,10,0.2,10,3,1000000,5000,0.524,99,0,1,0.01036155450514572,0.23026455661063347
restricted_entropy_local,0.15,20260436,10,0.2,10,3,1000000,7500,0.5213333333333333,149,0,1,0.01109904804138299,0.33389888282329594
restricted_entropy_local,0.15,20260436,10,0.2,10,3,1000000,10000,0.5216,199,0,1,0.012429379171333858,0.45716153791520553
restricted_entropy_local,0.15,20260436,10,0.2,10,3,1000000,15000,0.5329333333333334,294,2,3,0.014222198543801865,0.42025152602452065
restricted_entropy_local,0.15,20260436,10,0.2,10,3,1000000,20000,0.5416,390,3,4,0.014026759284771208,0.36821266283554477
restricted_entropy_local,0.15,20260436,10,0.2,10,3,1000000,30000,0.5473666666666667,589,4,5,0.011363260629785734,0.2865119084370021
restricted_entropy_local,0.15,20260436,10,0.2,10,3,1000000,40000,0.551175,788,4,5,0.009799374067110789,0.25217420125972934
restricted_entropy_local,0.15,20260436,10,0.2,10,3,1000000,50000,0.55368,989,4,5,0.008847946328200799,0.23914435026925138
restricted_entropy_local,0.15,20260436,10,0.2,10,3,1000000,75000,0.5553066666666666,1490,4,5,0.008043575753879484,0.2670110595931185
restricted_entropy_local,0.15,20260436,10,0.2,10,3,1000000,100000,0.55491,1986,5,6,0.007566697603902274,0.2833890039524584
restricted_entropy_local,0.15,20260436,10,0.2,10,3,1000000,150000,0.5566066666666667,2971,12,13,0.00730530937182247,0.28191677687576
restricted_entropy_local,0.15,20260436,10,0.2,10,3,1000000,200000,0.557445,3966,13,14,0.0068185389023379854,0.28364708429023094
restricted_entropy_local,0.15,20260436,10,0.2,10,3,1000000,300000,0.5605533333333333,5952,20,21,0.006141341162569625,0.31136802260277924
restricted_entropy_local,0.15,20260436,10,0.2,10,3,1000000,400000,0.5634725,7938,25,26,0.005657110381539839,0.32351142336548977
restricted_entropy_local,0.15,20260436,10,0.2,10,3,1000000,500000,0.566032,9927,30,31,0.005215310378108514,0.3223995013662136
restricted_entropy_local,0.15,20260436,10,0.2,10,3,1000000,750000,0.57014,14916,34,35,0.004277112834307108,0.3184731494307488
restricted_entropy_local,0.15,20260436,10,0.2,10,3,1000000,1000000,0.572228,19905,38,39,0.0036730036823443,0.3310867777259308
restricted_quadratic_global,0.15,20260437,10,0.2,10,3,1000000,500,0.502,9,0,1,0.026859066201964148,0.24137160919891976
restricted_quadratic_global,0.15,20260437,10,0.2,10,3,1000000,1000,0.494,19,0,1,0.03032148120365925,0.37806069879964194
restricted_quadratic_global,0.15,20260437,10,0.2,10,3,1000000,1500,0.508,29,0,1,0.03155572977360938,0.47237998085047983
restricted_quadratic_global,0.15,20260437,10,0.2,10,3,1000000,2000,0.499,39,0,1,0.0327468864599316,0.5619907053008938
restricted_quadratic_global,0.15,20260437,10,0.2,10,3,1000000,3000,0.5236666666666666,56,1,2,0.032002710228661795,0.5123862609713337
restricted_quadratic_global,0.15,20260437,10,0.2,10,3,1000000,4000,0.54025,76,1,2,0.030297502155722193,0.46847477545272
restricted_quadratic_global,0.15,20260437,10,0.2,10,3,1000000,5000,0.5562,96,1,2,0.028407975579659326,0.45099697564840396
restricted_quadratic_global,0.15,20260437,10,0.2,10,3,1000000,7500,0.5712,146,1,2,0.024340429300885716,0.4307878710829759
restricted_quadratic_global,0.15,20260437,10,0.2,10,3,1000000,10000,0.5799,196,1,2,0.021731735411083808,0.43196940312207627
restricted_quadratic_global,0.15,20260437,10,0.2,10,3,1000000,15000,0.5816666666666667,296,1,2,0.01842927509096485,0.4416065473270319
restricted_quadratic_global,0.15,20260437,10,0.2,10,3,1000000,20000,0.5867,393,2,3,0.0169386785785807,0.4271458536046631
restricted_quadratic_global,0.15,20260437,10,0.2,10,3,1000000,30000,0.5874,591,3,4,0.013305828079517804,0.3359351728241725
restricted_quadratic_global,0.15,20260437,10,0.2,10,3,1000000,40000,0.588575,792,3,4,0.010479573017603857,0.27355777335450515
restricted_quadratic_global,0.15,20260437,10,0.2,10,3,1000000,50000,0.58898,991,3,4,0.008959756223995946,0.2471114153064955
restricted_quadratic_global,0.15,20260437,10,0.2,10,3,1000000,75000,0.5884933333333333,1491,3,4,0.007188466515716929,0.25552809310268515
restricted_quadratic_global,0.15,20260437,10,0.2,10,3,1000000,100000,0.58826,1991,3,4,0.006018453354802674,0.2404882336289406
restricted_quadratic_global,0.15,20260437,10,0.2,10,3,1000000,150000,0.5897333333333333,2989,4,5,0.004896823943346202,0.23975374207657554
restricted_quadratic_global,0.15,20260437,10,0.2,10,3,1000000,200000,0.59318,3989,4,5,0.004120294105920958,0.20195857306699672
restricted_quadratic_global,0.15,20260437,10,0.2,10,3,1000000,300000,0.5961333333333333,5989,4,5,0.0031182784394205823,0.1729537056185805
restricted_quadratic_global,0.15,20260437,10,0.2,10,3,1000000,400000,0.5987575,7988,4,5,0.0025221884167217364,0.1560005205042829
restricted_quadratic_global,0.15,20260437,10,0.2,10,3,1000000,500000,0.599484,9988,4,5,0.002155014142896791,0.14292032117141493
restricted_quadratic_global,0.15,20260437,10,0.2,10,3,1000000,750000,0.6004346666666667,14988,4,5,0.001837120788367107,0.17014825029237124
restricted_quadratic_global,0.15,20260437,10,0.2,10,3,1000000,1000000,0.601087,19990,4,5,0.0017182596788092076,0.20811858106096487
restricted_quadratic_local,0.15,20260437,10,0.2,10,3,1000000,500,0.502,9,0,1,0.04988112294650482,0.4482615599408505
restricted_quadratic_local,0.15,20260437,10,0.2,10,3,1000000,1000,0.499,16,1,2,0.04968283718790021,0.4925396956493749
restricted_quadratic_local,0.15,20260437,10,0.2,10,3,1000000,1500,0.528,23,2,3,0.04896550569419168,0.4570016786476514
restricted_quadratic_local,0.15,20260437,10,0.2,10,3,1000000,2000,0.5535,34,3,4,0.04772418788135271,0.4242439750081694
restricted_quadratic_local,0.15,20260437,10,0.2,10,3,1000000,3000,0.555,51,3,4,0.03822431190821848,0.3818082960281579
restricted_quadratic_local,0.15,20260437,10,0.2,10,3,1000000,4000,0.56325,71,3,4,0.03414049737995503,0.3998501884284046
restricted_quadratic_local,0.15,20260437,10,0.2,10,3,1000000,5000,0.5746,91,3,4,0.03219642722852552,0.4288250938559092
restricted_quadratic_local,0.15,20260437,10,0.2,10,3,1000000,7500,0.5845333333333333,137,5,6,0.03131705280930094,0.39832560217072394
restricted_quadratic_local,0.15,20260437,10,0.2,10,3,1000000,10000,0.5866,183,6,7,0.029071376103096753,0.3666538162475617
restricted_quadratic_local,0.15,20260437,10,0.2,10,3,1000000,15000,0.5926666666666667,284,6,7,0.021618522857831696,0.28397948683198465
restricted_quadratic_local,0.15,20260437,10,0.2,10,3,1000000,20000,0.59705,383,6,7,0.01806137649906157,0.25404781291606615
restricted_quadratic_local,0.15,20260437,10,0.2,10,3,1000000,30000,0.5971,583,6,7,0.014215559347251586,0.23149442384867985
restricted_quadratic_local,0.15,20260437,10,0.2,10,3,1000000,40000,0.5984,783,6,7,0.012098230355433361,0.22250371356965684
restricted_quadratic_local,0.15,20260437,10,0.2,10,3,1000000,50000,0.6,985,6,7,0.01055109212722799,0.21286011517320236
restricted_quadratic_local,0.15,20260437,10,0.2,10,3,1000000,75000,0.5989333333333333,1484,6,7,0.00851612159058945,0.21181595661269295
restricted_quadratic_local,0.15,20260437,10,0.2,10,3,1000000,100000,0.59924,1985,6,7,0.00736087402227528,0.21283593738980636
restricted_quadratic_local,0.15,20260437,10,0.2,10,3,1000000,150000,0.6022933333333333,2983,6,7,0.006306205120896418,0.234497305367634
restricted_quadratic_local,0.15,20260437,10,0.2,10,3,1000000,200000,0.6026,3984,6,7,0.005684140529493151,0.251780214562197
restricted_quadratic_local,0.15,20260437,10,0.2,10,3,1000000,300000,0.6024133333333334,5984,6,7,0.004801026238499442,0.26470870790934314
restricted_quadratic_local,0.15,20260437,10,0.2,10,3,1000000,400000,0.6034125,7981,7,8,0.004217457268663706,0.26386347987535425
restricted_quadratic_local,0.15,20260437,10,0.2,10,3,1000000,500000,0.603488,9971,11,12,0.0041433885444918045,0.2541080020884022
restricted_quadratic_local,0.15,20260437,10,0.2,10,3,1000000,750000,0.6066906666666667,14943,23,24,0.00428543441532181,0.25333501483475784
restricted_quadratic_local,0.15,20260437,10,0.2,10,3,1000000,1000000,0.611006,19912,36,37,0.0042905235334248825,0.25409856231895483
restricted_entropy_global,0.15,20260437,10,0.2,10,3,1000000,500,0.502,9,0,1,0.02335645401766273,0.20955081303368012
restricted_entropy_global,0.15,20260437,10,0.2,10,3,1000000,1000,0.494,19,0,1,0.026258635160042138,0.3269604849423987
restricted_entropy_global,0.15,20260437,10,0.2,10,3,1000000,1500,0.508,29,0,1,0.027302304213903252,0.4083096344828328
restricted_entropy_global,0.15,20260437,10,0.2,10,3,1000000,2000,0.499,39,0,1,0.028315365295484164,0.48554905923569264
restricted_entropy_global,0.15,20260437,10,0.2,10,3,1000000,3000,0.505,59,0,1,0.029257672790442824,0.6047000237497066
restricted_entropy_global,0.15,20260437,10,0.2,10,3,1000000,4000,0.50975,76,1,2,0.028838377639209867,0.6377912213994534
restricted_entropy_global,0.15,20260437,10,0.2,10,3,1000000,5000,0.5318,96,1,2,0.026285799139020034,0.5410992711108015
restricted_entropy_global,0.15,20260437,10,0.2,10,3,1000000,7500,0.5549333333333333,146,1,2,0.021348600258563978,0.43089048904467286
restricted_entropy_global,0.15,20260437,10,0.2,10,3,1000000,10000,0.5677,196,1,2,0.018425160103608534,0.38996677088374915
restricted_entropy_global,0.15,20260437,10,0.2,10,3,1000000,15000,0.5735333333333333,296,1,2,0.01585820335006074,0.38954574382060103
restricted_entropy_global,0.15,20260437,10,0.2,10,3,1000000,20000,0.5807,396,1,2,0.014696376149015212,0.41846543439439043
restricted_entropy_global,0.15,20260437,10,0.2,10,3,1000000,30000,0.5831666666666667,594,2,3,0.013987218566297607,0.4270168550395093
restricted_entropy_global,0.15,20260437,10,0.2,10,3,1000000,40000,0.58505,791,3,4,0.011845981610833941,0.3585928632269722
restricted_entropy_global,0.15,20260437,10,0.2,10,3,1000000,50000,0.58616,990,3,4,0.010001455568975014,0.3117629307806342
restricted_entropy_global,0.15,20260437,10,0.2,10,3,1000000,75000,0.5866133333333333,1491,3,4,0.007787334741472731,0.2909009348215337
restricted_entropy_global,0.15,20260437,10,0.2,10,3,1000000,100000,0.58685,1991,3,4,0.006393842623941389,0.2601083802525235
restricted_entropy_global,0.15,20260437,10,0.2,10,3,1000000,150000,0.58872,2991,3,4,0.005063419314537475,0.24533882197093013
restricted_entropy_global,0.15,20260437,10,0.2,10,3,1000000,200000,0.58923,3992,3,4,0.004400385956243666,0.2495121863295673
restricted_entropy_global,0.15,20260437,10,0.2,10,3,1000000,300000,0.5932533333333333,5988,4,5,0.003305033946170686,0.20075919161614852
restricted_entropy_global,0.15,20260437,10,0.2,10,3,1000000,400000,0.5965975,7989,4,5,0.0026138928778909427,0.1723102144034138
restricted_entropy_global,0.15,20260437,10,0.2,10,3,1000000,500000,0.597756,9989,4,5,0.0021944849006945723,0.15197023983941735
restricted_entropy_global,0.15,20260437,10,0.2,10,3,1000000,750000,0.5992826666666666,14988,4,5,0.0018108393333655557,0.16661793640040193
restricted_entropy_global,0.15,20260437,10,0.2,10,3,1000000,1000000,0.600223,19988,4,5,0.0016569451475010842,0.19593744516216313
gini,,20260428,10,0.3,10,3,1000000,500,0.47,9,0,1,0.017884202314629023,0.13815765429224192
gini,,20260428,10,0.3,10,3,1000000,1000,0.47,19,0,1,0.009404220317899366,0.07864581255848098
gini,,20260428,10,0.3,10,3,1000000,1500,0.486,29,0,1,0.0070176886358246145,0.0685543761364128
gini,,20260428,10,0.3,10,3,1000000,2000,0.484,39,0,1,0.007413639712854672,0.10071341017282077
gini,,20260428,10,0.3,10,3,1000000,3000,0.49166666666666664,59,0,1,0.009160134392864096,0.18140472113358264
gini,,20260428,10,0.3,10,3,1000000,4000,0.4825,79,0,1,0.008739973246176602,0.19614453055301234
gini,,20260428,10,0.3,10,3,1000000,5000,0.488,99,0,1,0.007894380107763674,0.18964794584557734
gini,,20260428,10,0.3,10,3,1000000,7500,0.4924,149,0,1,0.00700497186556527,0.20170118521725458
gini,,20260428,10,0.3,10,3,1000000,10000,0.4963,199,0,1,0.007666856670441069,0.27315263941518675
gini,,20260428,10,0.3,10,3,1000000,15000,0.49946666666666667,299,0,1,0.008942465006814313,0.4135399161354037
gini,,20260428,10,0.3,10,3,1000000,20000,0.5028,396,1,2,0.011086296711361602,0.5072309631411398
gini,,20260428,10,0.3,10,3,1000000,30000,0.5266333333333333,591,3,4,0.012403914832942219,0.41964255385868415
gini,,20260428,10,0.3,10,3,1000000,40000,0.5373,790,3,4,0.010878110163061857,0.3793646288995715
gini,,20260428,10,0.3,10,3,1000000,50000,0.5528,983,6,7,0.011663755669557171,0.3699187810114441
gini,,20260428,10,0.3,10,3,1000000,75000,0.5899333333333333,1473,10,11,0.011289009996628414,0.30969180563977167
gini,,20260428,10,0.3,10,3,1000000,100000,0.61279,1969,12,13,0.01003905059683606,0.2775646473116599
gini,,20260428,10,0.3,10,3,1000000,150000,0.6362466666666666,2968,13,14,0.00858454804737075,0.26803598151066166
gini,,20260428,10,0.3,10,3,1000000,200000,0.64883,3960,16,17,0.007850218265221729,0.2827788803326453
gini,,20260428,10,0.3,10,3,1000000,300000,0.66067,5957,18,19,0.006842126216627416,0.28062512740957996
gini,,20260428,10,0.3,10,3,1000000,400000,0.6674175,7944,21,22,0.0061798913094696555,0.2797516499586106
gini,,20260428,10,0.3,10,3,1000000,500000,0.672294,9945,21,22,0.005611559677089898,0.27991787332804713
gini,,20260428,10,0.3,10,3,1000000,750000,0.6786026666666667,14938,25,26,0.004735194923322321,0.29102629643228906
gini,,20260428,10,0.3,10,3,1000000,1000000,0.681716,19934,25,26,0.0040709424460131476,0.2872065113652593
restricted_entropy_local,0.15,20260437,10,0.2,10,3,1000000,500,0.502,9,0,1,0.04582784259494859,0.41116094369842127
restricted_entropy_local,0.15,20260437,10,0.2,10,3,1000000,1000,0.494,19,0,1,0.05152223012802263,0.6415311856575991
restricted_entropy_local,0.15,20260437,10,0.2,10,3,1000000,1500,0.5166666666666667,26,1,2,0.04981054314306814,0.6421681791688977
restricted_entropy_local,0.15,20260437,10,0.2,10,3,1000000,2000,0.5445,36,1,2,0.042775200371185984,0.5228253464047818
restricted_entropy_local,0.15,20260437,10,0.2,10,3,1000000,3000,0.557,56,1,2,0.03678277190294231,0.46308292698017633
restricted_entropy_local,0.15,20260437,10,0.2,10,3,1000000,4000,0.56525,76,1,2,0.035085461257096384,0.48727534426318186
restricted_entropy_local,0.15,20260437,10,0.2,10,3,1000000,5000,0.5762,96,1,2,0.03396583198723041,0.5208884017576495
restricted_entropy_local,0.15,20260437,10,0.2,10,3,1000000,7500,0.5856,142,3,4,0.03326477338162902,0.5067404919103359
restricted_entropy_local,0.15,20260437,10,0.2,10,3,1000000,10000,0.5874,190,3,4,0.031057451883135235,0.49568983398824407
restricted_entropy_local,0.15,20260437,10,0.2,10,3,1000000,15000,0.5876,291,3,4,0.023694396524167216,0.4123198171463114
restricted_entropy_local,0.15,20260437,10,0.2,10,3,1000000,20000,0.5897,391,3,4,0.020061589056561798,0.38942441745688333
restricted_entropy_local,0.15,20260437,10,0.2,10,3,1000000,30000,0.5894666666666667,591,3,4,0.01589586776987844,0.36807833407410945
restricted_entropy_local,0.15,20260437,10,0.2,10,3,1000000,40000,0.590125,790,3,4,0.013316625549908414,0.34345908081815013
restricted_entropy_local,0.15,20260437,10,0.2,10,3,1000000,50000,0.59022,992,3,4,0.011745321398598279,0.3374728033500069
restricted_entropy_local,0.15,20260437,10,0.2,10,3,1000000,75000,0.5921333333333333,1488,4,5,0.010337122550449239,0.35886149395367634
restricted_entropy_local,0.15,20260437,10,0.2,10,3,1000000,100000,0.59414,1990,4,5,0.008731536221550118,0.323790713267246
restricted_entropy_local,0.15,20260437,10,0.2,10,3,1000000,150000,0.5988933333333334,2988,4,5,0.006981404323539325,0.2910007619930061
restricted_entropy_local,0.15,20260437,10,0.2,10,3,1000000,200000,0.60005,3989,4,5,0.005943528760238219,0.2778310717653451
restricted_entropy_local,0.15,20260437,10,0.2,10,3,1000000,300000,0.6007133333333333,5988,4,5,0.00474113421111419,0.27297995512094236
restricted_entropy_local,0.15,20260437,10,0.2,10,3,1000000,400000,0.6021925,7988,4,5,0.003982687937987536,0.2647136178021946
restricted_entropy_local,0.15,20260437,10,0.2,10,3,1000000,500000,0.602232,9988,4,5,0.0034746157267550024,0.2519860558959769
restricted_entropy_local,0.15,20260437,10,0.2,10,3,1000000,750000,0.6042146666666667,14966,13,14,0.003543601133582335,0.2920698339730825
restricted_entropy_local,0.15,20260437,10,0.2,10,3,1000000,1000000,0.607681,19929,28,29,0.0036776895239740595,0.3411965713708244
entropy,,20260428,10,0.3,10,3,1000000,500,0.47,9,0,1,0.013029413377413812,0.10062460437899838
entropy,,20260428,10,0.3,10,3,1000000,1000,0.47,19,0,1,0.006848503287741676,0.057241697959340795
entropy,,20260428,10,0.3,10,3,1000000,1500,0.486,29,0,1,0.005107784150101383,0.0498488048644585
entropy,,20260428,10,0.3,10,3,1000000,2000,0.484,39,0,1,0.005390809067720692,0.07315129390519456
entropy,,20260428,10,0.3,10,3,1000000,3000,0.49166666666666664,59,0,1,0.006652552416436462,0.13163020234322426
entropy,,20260428,10,0.3,10,3,1000000,4000,0.4825,79,0,1,0.006344488403928559,0.14227068628354222
entropy,,20260428,10,0.3,10,3,1000000,5000,0.488,99,0,1,0.005729674040214676,0.13754238870147464
entropy,,20260428,10,0.3,10,3,1000000,7500,0.4924,149,0,1,0.005082806637622616,0.1462670469604784
entropy,,20260428,10,0.3,10,3,1000000,10000,0.4963,199,0,1,0.0055612235593689085,0.1980412787902608
entropy,,20260428,10,0.3,10,3,1000000,15000,0.49946666666666667,299,0,1,0.006484977225669567,0.29981234616982794
entropy,,20260428,10,0.3,10,3,1000000,20000,0.49975,399,0,1,0.007297026818710152,0.39816961204282725
entropy,,20260428,10,0.3,10,3,1000000,30000,0.5054666666666666,599,0,1,0.007969092655919864,0.5291920918566902
entropy,,20260428,10,0.3,10,3,1000000,40000,0.5053,799,0,1,0.008164268672525971,0.616851815834966
entropy,,20260428,10,0.3,10,3,1000000,50000,0.51424,994,2,3,0.010629131957454411,0.6333073830659093
entropy,,20260428,10,0.3,10,3,1000000,75000,0.5437066666666667,1483,7,8,0.013168066957052997,0.5890050793480839
entropy,,20260428,10,0.3,10,3,1000000,100000,0.57511,1973,11,12,0.012644933106536629,0.4981161060097236
entropy,,20260428,10,0.3,10,3,1000000,150000,0.6110333333333333,2971,12,13,0.01075408757921728,0.4059126769559292
entropy,,20260428,10,0.3,10,3,1000000,200000,0.629875,3966,14,15,0.009514548370385281,0.3759986041959521
entropy,,20260428,10,0.3,10,3,1000000,300000,0.64796,5955,18,19,0.008090538586627843,0.3468069150949406
entropy,,20260428,10,0.3,10,3,1000000,400000,0.657915,7949,20,21,0.007121200096580876,0.32091941814711494
entropy,,20260428,10,0.3,10,3,1000000,500000,0.664426,9944,21,22,0.006412517324824745,0.30516560103625257
entropy,,20260428,10,0.3,10,3,1000000,750000,0.6733,14940,24,25,0.005096159594268286,0.2755549625743198
entropy,,20260428,10,0.3,10,3,1000000,1000000,0.677716,19937,25,26,0.004333177622704201,0.26379929172271016
restricted_quadratic_global,0.15,20260428,10,0.3,10,3,1000000,500,0.47,9,0,1,0.019652969576515474,0.15182159812334323
restricted_quadratic_global,0.15,20260428,10,0.3,10,3,1000000,1000,0.47,19,0,1,0.010334308041647677,0.08642396984448471
restricted_quadratic_global,0.15,20260428,10,0.3,10,3,1000000,1500,0.486,29,0,1,0.007711745753653444,0.0753344792707835
restricted_quadratic_global,0.15,20260428,10,0.3,10,3,1000000,2000,0.484,39,0,1,0.008146856827312816,0.11067407711298945
restricted_quadratic_global,0.15,20260428,10,0.3,10,3,1000000,3000,0.49166666666666664,59,0,1,0.0100660817504001,0.1993458473995412
restricted_quadratic_global,0.15,20260428,10,0.3,10,3,1000000,4000,0.4825,79,0,1,0.009604366204589657,0.21554344016814497
restricted_quadratic_global,0.15,20260428,10,0.3,10,3,1000000,5000,0.488,99,0,1,0.008675142975564458,0.20840433609404033
restricted_quadratic_global,0.15,20260428,10,0.3,10,3,1000000,7500,0.4924,149,0,1,0.007697771280840943,0.22164965408489468
restricted_quadratic_global,0.15,20260428,10,0.3,10,3,1000000,10000,0.4963,199,0,1,0.008425117220264892,0.3001677356210836
restricted_quadratic_global,0.15,20260428,10,0.3,10,3,1000000,15000,0.49946666666666667,299,0,1,0.009826884622872867,0.45443946828066334
restricted_quadratic_global,0.15,20260428,10,0.3,10,3,1000000,20000,0.51365,393,2,3,0.013994171539673972,0.4779476474374722
restricted_quadratic_global,0.15,20260428,10,0.3,10,3,1000000,30000,0.5351666666666667,591,3,4,0.014724521900970152,0.44113132492342366
restricted_quadratic_global,0.15,20260428,10,0.3,10,3,1000000,40000,0.5437,791,3,4,0.013474619623395035,0.44470218508866055
restricted_quadratic_global,0.15,20260428,10,0.3,10,3,1000000,50000,0.56302,985,6,7,0.013956635561170353,0.41132243476995856
restricted_quadratic_global,0.15,20260428,10,0.3,10,3,1000000,75000,0.5973466666666667,1475,10,11,0.012366272862203808,0.3361543052083186
restricted_quadratic_global,0.15,20260428,10,0.3,10,3,1000000,100000,0.61826,1970,12,13,0.010905571509687012,0.30325889462488625
restricted_quadratic_global,0.15,20260428,10,0.3,10,3,1000000,150000,0.6398666666666667,2962,14,15,0.009117138893192381,0.2848865439727299
restricted_quadratic_global,0.15,20260428,10,0.3,10,3,1000000,200000,0.651545,3958,16,17,0.008075559719440776,0.28482977663558456
restricted_quadratic_global,0.15,20260428,10,0.3,10,3,1000000,300000,0.6628133333333334,5954,18,19,0.006873742791066519,0.28459619826756377
restricted_quadratic_global,0.15,20260428,10,0.3,10,3,1000000,400000,0.66935,7946,21,22,0.006063978491689727,0.28442152085780936
restricted_quadratic_global,0.15,20260428,10,0.3,10,3,1000000,500000,0.673836,9946,22,23,0.005485412871680111,0.28544297309932537
restricted_quadratic_global,0.15,20260428,10,0.3,10,3,1000000,750000,0.6796333333333333,14942,24,25,0.004628502194950987,0.29897612942217405
restricted_quadratic_global,0.15,20260428,10,0.3,10,3,1000000,1000000,0.682489,19938,24,25,0.004094450767098834,0.3106642417509478
gini,,20260429,10,0.3,10,3,1000000,500,0.494,9,0,1,0.0037242805725528193,0.028323820838714302
gini,,20260429,10,0.3,10,3,1000000,1000,0.5,19,0,1,0.003300802732247725,0.03526104949220726
gini,,20260429,10,0.3,10,3,1000000,1500,0.49733333333333335,29,0,1,0.003017307072795162,0.04008501799688507
gini,,20260429,10,0.3,10,3,1000000,2000,0.4965,39,0,1,0.0032638332348985076,0.05279566939711634
gini,,20260429,10,0.3,10,3,1000000,3000,0.499,59,0,1,0.0032152346419963805,0.06321779078668016
gini,,20260429,10,0.3,10,3,1000000,4000,0.50175,79,0,1,0.002972245714941575,0.06559525363141232
gini,,20260429,10,0.3,10,3,1000000,5000,0.4988,99,0,1,0.0030327301985387093,0.07623793725303665
gini,,20260429,10,0.3,10,3,1000000,7500,0.4972,149,0,1,0.0030791749273627557,0.096004752745661
gini,,20260429,10,0.3,10,3,1000000,10000,0.4951,199,0,1,0.0029059280949209933,0.10191006920575761
gini,,20260429,10,0.3,10,3,1000000,15000,0.4992,299,0,1,0.0024515213772026965,0.09901226351790803
gini,,20260429,10,0.3,10,3,1000000,20000,0.49885,399,0,1,0.00220916835340262,0.10070570995250787
gini,,20260429,10,0.3,10,3,1000000,30000,0.4974,599,0,1,0.001827331404726336,0.09717113136075525
gini,,20260429,10,0.3,10,3,1000000,40000,0.5006,799,0,1,0.001682823247402401,0.10430751883051861
gini,,20260429,10,0.3,10,3,1000000,50000,0.50082,999,0,1,0.0015871021820141227,0.11089483868339538
gini,,20260429,10,0.3,10,3,1000000,75000,0.50212,1499,0,1,0.0014113100012358559,0.12162515649501465
gini,,20260429,10,0.3,10,3,1000000,100000,0.50204,1999,0,1,0.0013600642027288595,0.1393202543614083
gini,,20260429,10,0.3,10,3,1000000,150000,0.5035133333333334,2999,0,1,0.0013322524817543087,0.174054409074778
gini,,20260429,10,0.3,10,3,1000000,200000,0.50405,3999,0,1,0.001307820789560545,0.19978392324835642
gini,,20260429,10,0.3,10,3,1000000,300000,0.50434,5999,0,1,0.0012211470394490925,0.22707696479882253
gini,,20260429,10,0.3,10,3,1000000,400000,0.503905,7999,0,1,0.0011788732113248413,0.2538931584344519
gini,,20260429,10,0.3,10,3,1000000,500000,0.503844,9999,0,1,0.0011292781910813142,0.2701957167277058
gini,,20260429,10,0.3,10,3,1000000,750000,0.504552,14999,0,1,0.0010727185423399838,0.316320341371265
gini,,20260429,10,0.3,10,3,1000000,1000000,0.504899,19999,0,1,0.0010207892673969618,0.3457500712303842
entropy,,20260429,10,0.3,10,3,1000000,500,0.494,9,0,1,0.002740572312726829,0.020755650866189676
entropy,,20260429,10,0.3,10,3,1000000,1000,0.5,19,0,1,0.002409557296317112,0.02563012720343219
